Array,Key,Expected Result
"[-8797, -8683, -7468, -6808, -6548, -6276, -5323, -3988, -3941, -1444, -310, 701, 1538, 2130, 2700, 3164, 3993, 4275, 6493, 9299]",-5481,True
"[-7210, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",677,True
"[4275, 3689, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-7872,True
"[4275, 1538, 5033, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",7854,True
"[4275, 1538, -5323, -8118, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",3071,True
"[4275, 1538, -5323, -3988, 4022, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",7531,True
"[4275, 1538, -5323, -3988, 3164, -313, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",602,True
"[4275, 1538, -5323, -3988, 3164, -1444, 2781, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",7504,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 5291, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",1442,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, 7237, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",4805,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, -2987, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-2374,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, 8164, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-2186,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, -4550, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",1490,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -4993, 9299, -6276, -8683, 2130, 701, -310, -6548]",7941,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 298, -6276, -8683, 2130, 701, -310, -6548]",1707,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -7244, -8683, 2130, 701, -310, -6548]",511,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, 6691, 2130, 701, -310, -6548]",6085,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, -127, 701, -310, -6548]",-2783,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 2362, -310, -6548]",-406,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, 3261, -6548]",1103,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -4050]",-6470,True
"[-7210, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",3487,True
"[-7210, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",7721,True
"[-7210, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",1943,True
"[-7210, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",9988,True
"[-7210, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-6486,True
"[-7210, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",2787,True
"[-7210, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",1575,True
"[-7210, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",4066,True
"[-7210, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-8047,True
"[-7210, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",3850,True
"[-7210, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-4966,True
"[-7210, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",6483,True
"[-7210, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-8622,True
"[-7210, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",4174,True
"[-7210, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",1407,True
